odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
1.2727605139630969,-0.21055417369080423,-0.14140009441762752,-0.7057510058206911,1.7737174302712548,1.0461729143974534,0.43036293340970394,0.5713641862216418,-0.6333094667796145,0.02021854148553442,-0.041390757264006484,-0.6164065545706543,-0.35957157380231636,-1.5210036676141094,1.2876834895465168,-0.2149351195870348,-1.2944081496381419,0.6145544801033711,-0.24843321151664496,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.2671969213987234,0.638064623428609,-0.6004966164493628,-0.17856047887786547,-0.16352640847695976,1
0.018701096665638184,0.5579937059789523,-0.7464206454669359,-0.07428141351812304,0.31772432566513364,0.882894179415409,0.8036748374318038,0.8412906153710363,-1.5001045498302696,-0.8892413486360572,0.3646167911304228,-0.6874420987479514,-0.35957157380231636,-3.2311238030817795,2.000715871845091,-0.6610161982648628,0.7070252589114498,-1.090707018001089,-0.3223403790677171,-2.0889931985258703,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.40533296297015725,3.784319633213747,-0.616918791487409,-0.17866880158846885,-0.16352640847695976,2
-0.8556765128102508,-0.05164420702185544,0.31785317992099027,0.40091573135887304,-1.214809331521532,-0.18010528850901855,0.4400498335886201,-0.1647577542144441,0.8574927015603726,0.40391579265571304,-0.10432109792189344,0.2425729278159539,-0.35957157380231636,-2.1939402379564084,0.8173943818177455,-1.2502535362886211,-1.0887141640447744,1.4384509154613137,0.6292773569402625,-1.9941950474943906,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.5158951355975167,-0.2890788837401048,0.20734122960145213,-0.17824784912911354,-0.16352640847695976,2
-1.2666710334782265,0.5579939573499098,-0.8773594917332426,0.9567370436256628,-0.48403450903848805,1.673858017322058,0.6888725276516541,0.008157896105672774,1.2138221618255085,-1.157013999450981,0.20362317052214482,-0.7525262650442668,-0.35957157380231636,-0.23159357583444742,1.3810826738197286,2.076607342034007,1.1454280066393316,0.2529532810537155,-0.4918938518080358,1.323740238607406,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,0.5831441035917947,0.9329050401719239,-0.7016360613638437,-0.1787010234424465,-0.16352640847695976,0
-1.5144604800633015,-0.2299354235589318,2.616448101111316,-2.296975327009517,0.7795128139252948,-1.032241343584249,0.9297869502892547,-0.835697052045973,0.3063280372457608,-0.7708671284229242,-0.6447257191059765,0.26517396137835897,2.7810874742556133,-0.32834228928461767,-0.7392094883009116,-0.4053251060080037,1.477187553644462,-0.14350565853254182,1.5099100834947845,-1.9704955097365202,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-1.1622340629808001,-0.8973225964072814,0.09868797334846775,-0.17815370084096757,-0.16352640847695976,2
-0.454325203683823,-1.1025543834623739,-1.6958445905396404,1.6229821479620232,-1.5414794083310068,-1.207830168943451,-0.09160055319691486,0.3798017904709277,-0.12918391794509612,1.7147750980010847,-0.7994971176539771,0.4923225942944329,2.7810874742556133,-0.3298964548202629,-0.7392094883009116,-1.6727467760859855,-1.5597869776520352,-1.0538230362588092,0.03512162486127757,0.13876335071390725,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,2.2857040018280874,-0.8973225964072814,0.2584592644246477,-0.17824145819767095,-0.16352640847695976,1
-0.8220099523675523,3.2721327983260555,1.0155988916204504,1.056458532777734,-0.37752056484764335,1.74286382127907,-0.9819872643439789,-0.1144192060179093,0.8640886311205471,0.9802438841156192,-0.3271207650713271,0.799588260097798,-0.35957157380231636,0.5711608598708948,0.6181089465980972,-0.2672392061639014,-0.15499724431358805,1.395563060466973,-0.8585857775350536,-0.5485232442643218,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.5149365649553892,-0.4156263087902297,0.6688698019040618,-0.17810652500084415,-0.16352640847695976,2
0.1686440479308676,-0.6794872029702809,-1.6896622474315504,0.5983793329282274,0.31032642297841345,-0.10872265196646064,1.044737325180812,0.08330602455964045,-0.00012156266927949973,0.7667057391289164,-0.6470970648328538,-0.783780356136955,-0.35957157380231636,1.1165019901910473,0.5947864654110633,0.14362085616778036,-1.0373710881236518,-0.023044458448528607,-0.764503824127262,1.0393457855129657,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,2.3959321969351532,0.3278065179843455,-0.8308775758364766,-0.17883429340665136,-0.16352640847695976,0
-1.275794375001066,0.038687757878213165,-0.2224546575694645,-2.868192720740866,0.812051080701393,-1.2641702731185693,-1.137746697344662,0.33924543278494357,-1.3703035819763,1.7284802889380604,0.6782211323687909,0.42686115052995166,-0.35957157380231636,0.6026401769794673,-0.10964552622433522,0.3999662212115219,-1.4823579903387951,-0.5820668668216268,-0.8468840753692624,-1.141011688211071,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.17815577881165987,-0.15866696610432202,0.5860263405359581,-0.17782499942846858,-0.16352640847695976,2
-1.2919180317692431,-0.9452504225219218,-1.652511694899451,-0.72232875278536,0.5016165957612804,-0.05063636143007139,0.9898206635901499,0.35997140168388203,-1.3594186792185967,1.612451298055428,0.5105952432581538,-0.2919768101836634,-0.35957157380231636,0.6576918549998029,-0.008596311699102577,-0.24496405366894788,0.6486888621979803,-0.6333616080008062,-0.39708094546378336,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,2.1454178666707824,-0.026964024561083853,-0.19349421557820062,-0.1787226356035064,-0.16352640847695976,0
1.2160040852169505,-0.624552766199886,1.3631918482668475,-0.33776800058287765,-0.405027014397099,1.0497370165787154,-0.054817117400055806,-0.008939977720154717,-0.7298584940186129,-1.109831330171559,-0.11222994964850061,-1.3323657830702949,-0.35957157380231636,0.22859319469153175,-0.5342883544033553,0.9449664563207771,1.3172665919277824,0.5851723071704557,-0.7168123522212866,1.134143936544447,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.9399150122630298,-0.7532718106003211,-1.289874996276386,-0.1786102468141574,-0.16352640847695976,0
-1.6074800852899698,0.6365673495696613,0.2512375657575919,0.5913528066869064,-0.29669537624211967,-1.3055454776064148,1.0640989776795637,0.03230483576940723,1.0533346918203235,-0.27071654612951296,1.414270539603878,1.513186861005342,-0.35957157380231636,-0.31291045955600905,0.5172902976384981,-0.5643327240592181,1.4689678040698388,0.2946652124427296,0.5177368759715812,-0.28782832892775245,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.40918812763532875,0.16912773697283673,2.0067409831645153,-0.17847824345470747,-0.16352640847695976,1
0.7387040761679253,1.181632745650631,-1.7117918974048643,1.180447012987005,1.3254718102902405,0.24250223258277814,0.09679524757886047,0.3278772097425392,1.0431301633098509,1.4371741164414487,1.252135625770498,-1.3323657830702949,-0.35957157380231636,0.4651706741666521,-0.7392094883009116,-0.8054424692951803,-1.4450596655617969,-0.29527974927323447,2.0962736755550537,0.06766473744029716,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,3.1253540260446306,-0.8973225964072814,-1.2213820045053825,-0.177455634365888,-0.16352640847695976,1
-0.7507192497680618,0.06407721229001778,1.0709168167974898,1.0539251143553363,-0.9297626513599243,1.4129460437085883,-0.6900655812161158,-0.30814634074994274,-0.8377849621465596,1.0021390735795837,-0.8568286572092504,0.13781234442269946,-0.35957157380231636,-0.8959305196323509,0.4228551489649917,0.7288731002406197,1.5869324059523995,1.1626123568379205,2.3211055840142225,-2.11269273628374,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,-3.4927847197935513,-0.8018446967702222,-0.33141960990242475,-0.06199724938501436,-0.17602822322061296,-0.16352640847695976,2
0.4830527084050978,1.1134424284679705,1.135325319376003,-0.6363536335380332,-0.04455786895413694,-0.9197372196297624,-0.44091789533622683,-1.4848067963015175,0.712480124364937,-0.05856791479523254,-0.13268173161461924,0.15139859556463,-0.35957157380231636,-0.9899460165788022,0.37988627839225114,-0.06146670391676333,-0.12794344752630898,1.1507071514968297,-0.20535518693061985,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.7365297308797449,-0.3435966029542565,0.11424484099098231,-0.17814420471279643,-0.16352640847695976,1
1.2244280660302373,-0.28128153551628154,-0.3264646957769347,0.5554730836352382,-0.9490602592201607,-1.4937431115753803,-1.1148839389711094,-0.31676760550803534,0.9501388984716964,0.2868123040255713,-0.27366458792526704,1.066576784735791,-0.35957157380231636,0.028608611887054596,-0.6744390627578533,0.02740722660282073,-1.6371420691190504,-0.25072097050006564,0.016826057989552792,0.4705568793240866,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.13975520844760542,-0.8282502296451878,0.9335019345921594,-0.176796876706182,-0.16352640847695976,1
-1.3388088106061105,-1.1282864354832283,-0.9032288351218678,-0.5337997629265283,0.47346829106337024,-0.1622649415331821,-1.7080893046838648,0.1255397139932088,0.44526903095682113,1.375578112586479,-1.0284973340599899,-0.44557354975636226,2.7810874742556133,0.49906759827714664,-0.7387442872186082,0.24822313653966407,0.22597740630967297,0.7264603093745388,1.7319054412578048,1.2763411630916655,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,0.32209911542412106,-0.8970273461897106,-0.5908494019721273,-0.10198050892833706,-0.16352640847695976,0
0.7037771771409571,0.27412267845218574,-0.36102261900869037,-1.345208176428503,-0.14897317676673774,1.2870083700491035,-0.4690889372502098,-0.3469605787846482,0.5842082137442655,2.9041480482315603,0.8977983803225107,-0.38825918961427813,-0.35957157380231636,-0.5103383418680001,-0.002462921262531052,-0.8552560967265108,-0.8678230305990939,0.18477231463620852,-0.44362878669078254,-0.35892694220136256,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.036892712637703926,-0.23004795477724613,-0.22901082695796068,-0.17826867406768757,-0.16352640847695976,1
1.7529887515093705,-0.03626295539316911,-0.6685425405647744,-0.25907215137641765,-0.7638563449197432,-0.5467532560708617,-1.024106657932316,0.14989139997490816,-1.3140732693981454,-0.29833071540319,1.2453834862390865,0.1330023465366343,-0.35957157380231636,-0.5126147293787413,0.2592178930263833,-0.7137163238801864,-1.1831620171990564,-0.6206808618375208,-0.5912687520097812,1.2763411630916655,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,0.21803850898260807,0.3595740417366595,0.4069395182494716,-0.17775477384439645,-0.16352640847695976,0
1.205417624989838,0.9617324601204619,-0.3556110290260199,-0.7663638085794107,-0.2695613300589062,-1.2941105273868199,-0.8177135705739902,0.2133917018211287,-0.6086164891580471,-0.9688290594245833,-1.6780763462978614,0.195328044717651,-0.35957157380231636,0.43497734540794764,-0.14908348444929417,-0.1711837471176326,-1.5223987451322205,0.2664500312671101,-0.1015822570295752,0.37575872829260704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.05110066742346129,-0.4082290287316804,-0.20341676415485865,-0.17764973236650017,-0.16352640847695976,1
0.8565855777300452,-0.818357282738397,-0.4562851342500673,0.5138491937568863,-0.7291964218856182,1.6355717142050845,0.7435508132476993,-0.1762901541535073,0.3671010395937098,1.2488892034026378,-0.6563642489063065,-0.29350468436880917,2.7810874742556133,0.729283808470294,-0.7392094883009116,1.1209152113390868,1.4358700248236622,0.2711534131205677,-0.026266894449220698,1.0867448610287063,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.10605888670371892,-0.8973225964072814,-0.3982843590797139,-0.1785639432255257,-0.16352640847695976,0
-0.8303217653360943,0.38054633433090734,0.465671040445815,1.7107826917917452,1.080402895572178,-0.8129877698254002,0.8052235248603905,-0.41978979290702934,0.8768520840167119,1.5717300305292228,-0.23287025534400255,1.343276910325592,-0.35957157380231636,0.0456287719570351,0.09819541436482941,1.2620794815781298,-1.1396708783765934,1.43289241017947,-0.3424061919591394,0.9208480967236158,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.5425410936523204,-0.6054870698669981,1.205957601274585,-0.17867526493427655,-0.16352640847695976,0
-1.0361299544382399,-0.9015838760635676,-1.303387977780696,-0.4249008552857975,-1.6014083982733338,1.4899231824470396,-1.0497177653716045,-0.19626148698656334,-0.22379202356795214,0.14382153559522515,-0.19344452219712113,-0.2333029181528696,-0.35957157380231636,-0.4312690120783587,0.2389141305644527,0.7817227602260086,1.2669788769354648,-0.4301865715959618,-0.30145826869487014,1.3000407008495358,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,1.0681184583254082,0.24745227353183083,-0.2610913976875079,-0.1773763602380963,-0.16352640847695976,0
1.2523307221266136,3.2721327983260555,1.6656881551573122,-0.5180892673099482,1.293450411731638,1.597729730646998,0.8124854716318758,0.16986642920956704,0.9473693618276021,0.8664098550041321,-0.23135524487034242,-0.7368464613071715,-0.35957157380231636,0.5320959907714264,0.17690114142987012,1.1750887150386113,0.8366977347924639,-0.23877974968860585,-0.12834769436603102,-0.8803167728745018,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.7348113790206334,0.05061664746162647,-0.7389007597131202,-0.17861091767072537,-0.16352640847695976,2
1.2623061619753002,2.792856505055021,0.045210725795519976,-1.3102480404073462,-0.5321127459440809,1.4245743998698817,-0.9181596816888882,-1.1130973133064235,-0.680529976123581,-1.5580710812745948,-0.11806223357858894,-0.5891697588037034,-0.35957157380231636,-0.5941105414288667,-1.412592963085956,0.8281007448163368,-0.07163158252616023,0.587401171511614,2.444422738678005,-1.1647112259689414,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.042266809286360646,-0.4040987011313648,-0.5850539483807117,-0.17505114772452698,-0.16352640847695976,2
-1.283853863555123,-0.45280477923005785,1.3340973047067652,1.1176490980525862,1.4798195492267203,-0.8574431769226829,-1.4801912155959351,0.5408562466200852,1.167753152190767,1.445773373839496,0.10695875157660455,0.988777790707499,-0.35957157380231636,0.7358243390278377,-0.34738696586594414,-0.31646422168627253,0.8922466261289093,0.28259018552440224,-0.43385717658557593,0.9208480967236158,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.9191215262755098,-0.5799954297449783,0.9856515645144184,-0.17489131204445454,-0.16352640847695976,0
-0.8414402397149635,-0.7908087326678997,-0.42531740419120845,0.48290919624691525,0.30553406054618415,-0.18728728566676553,0.3510716849966344,0.576970467195151,0.8538466212380784,0.6101163305035715,-0.16325430982722008,0.29383797386213856,-0.35957157380231636,-0.9379619946971673,-0.5403302135476212,-1.1153105477054555,-1.3959380221548947,1.4393304747551792,0.20783946618899188,-0.12193156462266282,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.12843062024986457,-0.8249279825282062,0.24167036391258384,-0.17836755731099366,-0.16352640847695976,1
-0.8619578341192736,-1.272456196970804,-0.0318526757393777,-0.5609969626678828,1.1135833755471414,-1.2909545482950573,0.8356226522177741,-1.0368842950553894,0.8643814658412634,-0.15463122083813055,-0.30246414032584923,0.7155420219975412,-0.35957157380231636,-0.46829896766975926,-0.7392094883009116,-0.7167327102387633,0.35365972871013857,1.3415658886688828,1.0671367533783105,0.18616242622964704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.46412597636717806,-0.8973225964072814,0.598488964121531,-0.17825217886284805,-0.16352640847695976,1
1.5516551031352437,0.054123132031982914,0.7981856238953792,-0.31410642346981676,1.0679343708259126,0.9008992880202068,-1.7443475229949985,-0.9684586292706957,1.2354439752931865,0.4905676869579933,-0.6539161627658437,1.3019378131888844,-0.35957157380231636,0.7098576106866286,-1.5571335929874874,0.09472658393298614,0.608954801925433,-0.2919473163950844,-0.30225984746856355,1.134143936544447,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.7099711030376041,-0.04048750270034188,1.0138295027972994,3.401701535184954,-0.16352640847695976,0
-1.4820600416235012,0.5668877216279,-0.2805593018589881,1.3118265073773658,-0.6479466244801889,0.22619897761547772,0.7184127633353051,-0.793448465667457,0.326469418826107,0.7354904453066927,-0.7480851936841606,-1.03817727599182,-0.35957157380231636,1.2699806460034648,1.0866862404615916,1.0550638122605194,-0.030814791995995783,-0.1468809430010085,1.3451700462013374,-1.8756973587050407,3.893999260471145,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,-2.7489172563772524,-0.0649734405260035,0.8578474109147308,-1.0647957734014484,-0.17812114442072788,-0.16352640847695976,2
-0.6254393359497633,1.3332822947942793,2.7790948196631327,-0.6607226546038202,2.4861259583763795,-1.5546939612926889,-0.6050099913665405,-1.2908738264063355,1.3162092410250854,0.3707943481768218,1.2890251052795076,0.7138457686200678,-0.35957157380231636,-1.1751210595826433,0.5063045916689473,-0.16354445643966983,0.3130357361277606,-0.6858061157496901,1.8060729826708488,-0.19303017789627205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-1.0980578987946807,0.7639394904468341,1.0653542853834703,-0.17661538050101852,-0.16352640847695976,1
-0.020668491607354095,0.22292191760460237,-0.024434489788780635,-0.6436684089552304,0.8041626446496776,1.6590111864394292,1.0613160941684066,-0.178709222737659,-0.8640784456917742,-1.323649886954841,0.9849405724170074,-0.631290225369096,-0.35957157380231636,-0.4935306470169047,2.561570800615752,-1.3040670272255885,-1.1110997194187409,1.85074437769685,-1.8482906745293821,1.2763411630916655,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.2927002672010494,-0.3184583026673968,-0.47738129436776566,-0.17913917861685422,-0.16352640847695976,0
0.018643930918972616,-0.4472337408413449,-0.8460330250256721,1.8050692568091302,-0.6310950276239802,-0.9566171054234618,0.896381244968087,0.0070192276875079,-0.8362675817544123,-0.6170237555237778,0.8258200938991198,1.509757332485982,-0.35957157380231636,-0.051048279298915714,-0.5201769265666942,-1.8010605433125357,-0.4143829556883473,1.8014691114116772,-0.41846050347135855,1.063045323270836,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,0.365497522403629,-0.8551622128474261,1.7737759467442449,-0.17871405860691916,-0.16352640847695976,0
-0.2551908565937219,0.4976945353842636,-1.268307416615878,-0.9229295028830306,-2.767815415706425,-1.3526472792262192,1.3523043769106546,-0.8151499947517378,0.3938168486792642,0.5797540029078759,-0.929419398843666,1.4650951354882293,-0.35957157380231636,-0.9590762534180745,1.626024964926397,-1.4001398323717176,1.3919735840898595,1.308396241465574,-0.373711480818922,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,1.3049340395690996,0.10363707700219182,1.052409644323412,-0.1787661023095307,-0.16352640847695976,1
0.7646265093502942,-1.7219141488776233,-0.3314267921455392,-0.5598959140008376,1.242688353892463,-0.021512581341846197,-1.0331366461308689,3.591252168873252,0.5879262560000504,0.24644075492287973,0.7618888148879932,0.7683665098690134,-0.35957157380231636,-1.0515041397103058,0.06706929362402268,-0.673478882960136,-0.3647509525356258,0.16803375831489709,0.3557926938134306,-1.2121103014846812,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-0.3277557214802538,-0.1396418239667856,0.9676486241768129,-0.17669281981809531,-0.16352640847695976,2
-1.6401778221546395,0.13694417229786782,-0.4889493036580131,0.2508074112862121,0.9180143005930611,-1.3961327851308774,0.11607941870916863,0.20786731725191213,-0.4465218898812111,0.45748256667887455,1.5763362893551651,2.150920857785764,-0.35957157380231636,0.16328966717058246,-0.17010035734331141,0.7295869554188193,-1.5695305118442548,1.8537015331003406,1.6561530215365832,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,0.059080556395721906,-0.8015516231886152,2.803881080252489,-0.1776587220893576,-0.16352640847695976,1
-0.9423117297076833,-0.7390269133552065,0.570495181624472,0.5576662773304777,0.2840244998958576,-1.1334640782131797,0.4767861960541738,0.18963397245934044,-0.21563069404148197,1.0662946693716926,0.181238537652025,-1.228049027708904,-0.35957157380231636,-1.6158451732409556,-0.6679678016787863,1.3355593383311224,-1.7063286182091488,-1.5243964742071598,-0.533097004011869,-2.27858950058883,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.696294342992448,-0.7721708945513643,-1.1724458630578043,-0.17867322846816766,-0.16352640847695976,2
-1.6440743171791459,0.7510735980830752,0.2855436995705717,0.6273487535648573,-1.2297219204531735,-1.5491228288960437,0.5995921777130853,0.3392944984850739,-1.4913240674190102,0.8855607289284649,-1.8843848608165412,-0.3349105318837768,2.7810874742556133,0.13958342338938512,0.27870168096384235,-1.0725378307407518,1.0703577848028756,-0.11134264375620094,-0.5738654667287144,0.11506381295603695,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.415522735782101,0.12195231068179344,-0.6427022617638357,-0.17871156608931202,-0.16352640847695976,1
-0.4731464186305173,-0.0971705795503288,1.27657965197667,1.8893831518019124,0.24439815002078508,0.3563404073570696,-1.1863321781129184,0.3803574722401011,0.135874406084031,0.034544673289625696,-1.3137844006048882,-0.5596274902441793,2.7810874742556133,1.991475169222485,0.08914216521182652,0.5949022675522294,0.6452729251382532,-1.3314831626958594,-0.2497185062721394,0.5416554925976975,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.8758406456568723,0.2524670365032041,-0.7272942838816833,-0.17687101764261426,-0.16352640847695976,0
-1.6492319937653943,-1.6899192110760823,0.8071415861977262,0.9410731484995227,-0.5556195645384139,-0.6547921883461535,1.2800360509406905,0.6783588556333925,-1.476900921511067,-0.760356433835515,-1.8709192721228889,2.216679763186072,-0.35957157380231636,0.2865225021434664,1.6468307023582283,-0.6971301796333103,-1.577319317354504,-0.04943116709249702,-0.2298492128906033,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.8685015880739829,1.41208500444767,1.2467884909478146,-0.1787197408717643,-0.16352640847695976,0
0.7905898904451347,-1.0402880396751855,0.282225577610528,-0.054611404329108354,0.9822845516435021,-0.3099180730943655,-0.4035453156184622,-0.1871774171334077,0.9999115454281854,-0.6315786159917992,1.2985187133869456,0.6603729732571202,2.7810874742556133,0.17235072429033924,-0.29367415233932337,-0.8015759080455718,-1.299257298079958,-0.2655271611215893,1.0999483867850801,-0.6670209330536716,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,-0.5173148661283542,-0.6020267671060994,-0.4228640150858269,1.0083781223569768,-0.17740842615056995,-0.16352640847695976,2
0.043605413879640426,-0.9678714504019548,0.3384404612018796,0.5743604285665378,-0.3554553616792913,-1.3918883033869638,0.48049465903809635,-0.41190896259748716,-1.3175359299448486,-1.774491827346908,-1.7294793079216269,1.139927352360858,-0.35957157380231636,-0.5447279558695292,-0.7392094883009116,0.7310744842017142,0.8883284741128177,1.577400593964732,0.7207370390984852,-0.1693306401384026,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.6204407506984233,-0.8973225964072814,0.4992203813358989,-0.17823189860346797,-0.16352640847695976,1
0.3581882397682835,1.0280414877204715,-0.7711722292820709,0.4082347161908602,0.828135495861014,-0.34608323208930447,1.7572861389090093,0.31192713600064803,0.9918972820382437,0.06058531891157882,1.1689845137089487,-1.3323657830702949,-0.35957157380231636,0.5935112832676341,1.2182529347911508,0.10739485171858376,0.8702935890664737,0.2207462865754668,-0.19937190121270057,0.13876335071390725,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,0.5145185829682929,0.7493199920534087,-1.225556302462462,-0.17877081120766153,-0.16352640847695976,1
-0.5493190801565134,-0.5436195074121775,-0.3025521309365392,1.1017039267170576,1.3924952823669898,1.5995008117709526,-0.3170901492107325,-0.17386109372682754,-0.6185030307534151,-0.41471206349610107,-1.568482322040746,0.2752447616316937,-0.35957157380231636,-0.7705108374526466,-0.7392094883009116,0.5727157173622806,-1.0255997345161982,-0.9290918615682954,-0.4039198775668016,1.2526416253337969,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.19308788916102232,-0.8973225964072814,-0.11594714415816147,-0.17834010997470393,-0.16352640847695976,0
1.794598598279364,0.5101328644188653,-0.8643200653533231,1.3285352718132732,0.34768780892340473,0.7677654939641535,0.5799047261344801,-1.4242757055557875,-1.3560417451702773,1.4059057309236078,1.247396320670648,-1.3323657830702949,-0.35957157380231636,0.25719142013934787,0.4785571705538235,0.8569816021957483,1.64005818978568,-0.5732792580411062,0.37291514593424974,0.944547634481486,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.555940901752135,0.5518478636438097,-1.2216199240124799,-0.17838833033589252,-0.16352640847695976,0
-1.2747575102612758,-0.06073838024205042,0.2016973788828272,-0.44520770424861567,-0.028768298586037314,1.4743365893908815,1.4161342759503184,0.41738158287514515,-1.3896465727162894,-0.11570811676162332,0.49016931373305905,1.4575193382592255,2.7810874742556133,0.37944247040067236,-0.7392094883009116,-0.565748895644351,0.06600168836066019,-0.6122699746918496,1.9523269027304688,1.1815430120601857,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.45727151932949806,-0.8973225964072814,1.5897546882918778,-0.17819634363102957,-0.16352640847695976,0
