odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
-1.6662281385444624,-0.974584345994697,0.7665575514835611,0.7307786505975961,0.2349449165555347,1.3528974453963722,0.19639300081303765,-0.4553369583822081,-0.4216703433553541,-0.5812990002792737,1.5842740249500098,0.5904042241721683,2.7810874742556133,0.4895025617909151,0.3023973044613523,-0.8559833092973416,-0.0991236962331361,1.909288202640173,-1.104292877605016,0.5179559548398273,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.790926706414309,-0.7490011676685021,1.0100691798420067,-0.17883602774037904,-0.16352640847695976,0
1.5385676738157197,-2.015339673266681,-0.5263225941642063,-0.6955169416252204,1.4796016388137783,1.1918298608133837,-0.49644910525588576,3.591252168873252,-0.32852840603543704,-1.4590364723828977,1.557421419932142,-0.7952495605456666,-0.35957157380231636,0.6492379297862692,-0.8182441756959387,-0.17385339333286196,0.3482287705273207,-0.9241401282763659,0.30883522643292766,-0.6196218575379318,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.21826440406747757,-0.7936366022547644,-0.589090049842657,-0.17777648814892005,-0.16352640847695976,2
0.7624370920333913,-0.9032183399415308,0.5889643965948353,1.4035712049157543,-2.2750345580050446,-0.5569435361520295,-1.3672518469739963,-0.8956603889633868,1.0263189069835597,-0.4349237925745189,1.2850126929796994,-0.2954017138681355,-0.35957157380231636,1.2872106758606454,-0.7392094883009116,0.8977486897529507,-1.1578929650204082,-0.2533812547184939,-0.5904700201850637,1.323740238607406,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.7192010182716696,-0.8973225964072814,-0.062311018941222415,-0.17648957174703542,-0.16352640847695976,0
-0.6476772836163361,0.595079966615533,-0.21611346341295862,0.7868252596277935,0.7788952267757778,-0.6388557246402604,-0.38033694102643306,-1.3388789629623765,1.3281200128118007,-0.034085488237481296,1.3870420472755431,-0.26349593971801427,-0.35957157380231636,0.2582014603798766,0.4909498986846412,1.4394205165476008,-1.6759341910402654,-0.7180354079014648,-0.32185013659838446,-0.7381195463272817,3.893999260471145,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,-0.5173148661283542,-0.11228063061385471,0.6415430423625889,-0.008565271920851795,-0.17825561953045627,-0.16352640847695976,2
0.9669656084590593,3.2721327983260555,1.765854869839143,1.2479800864760686,1.4235775220455693,-1.3946423580566505,1.3318198940777672,-0.4424218792061606,-1.1400337451419458,1.4726621205231722,0.777325183510292,-1.3323657830702949,-0.35957157380231636,0.26466697310006415,1.0443777952637436,-1.1469717754927762,0.17391347593756604,-1.6179441030725825,1.1424703473433875,-1.1884107637268118,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.7628989592145867,2.009118231622761,-1.2452181290019475,-0.17837689955125072,-0.16352640847695976,2
0.14651992032315278,-0.753040234408182,0.05578064031270263,-0.2847654881744271,-1.6551518479239475,1.1280646810236472,-0.10663490997712463,-1.0524798875095582,1.4342273361369986,0.19534087410448414,1.1843571241741733,0.060531401959896605,-0.35957157380231636,0.12634368422409598,0.09065365636370518,0.7685134407766167,-1.5166726464268043,-1.1398651050225095,0.3439049441179358,0.944547634481486,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.45403322922167744,0.2962115301235752,0.3131872812753892,-0.17808526267772318,-0.16352640847695976,0
-1.2772683236104956,3.2721327983260555,-1.5716945374718554,0.11655655226853406,1.1417994686900674,-1.1603349882601832,0.09682505990295572,0.14290200917786255,-1.3706222774704953,-0.04972184847968632,0.6873447641456236,-0.3089209350424942,-0.35957157380231636,-0.7080409716621705,-0.8402347253087237,1.0821214165471582,0.37708574688984176,-0.5792547708644918,-0.3166397404632095,-1.8756973587050407,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,3.05417872267855,-0.7706799948406016,-0.1803852021041837,-0.17848374456433444,-0.16352640847695976,2
0.9601644952429881,-0.5416344305261274,-0.37792305225360784,0.7166424004360241,0.21910659276493016,-1.1229857499906255,0.07024400556981684,3.591252168873252,-1.1420122920923528,0.6145345910226897,0.8292221336758785,0.2961672305986505,-0.35957157380231636,0.09364180041554365,-0.7721612427624275,-0.2810349468904257,1.611661427880909,-1.6050100576232034,0.7615101054451554,-0.9514153861481119,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.13332026341425862,-0.8433401200735438,0.4865330792895743,-0.1780079650650415,-0.16352640847695976,2
-1.3698771865887172,-0.15057278335192936,2.1993357989569917,-0.44707083116925816,-0.4430100545314991,-0.5307426050942198,1.0319533641038992,-1.6958511258274616,0.4459033021891762,0.569029332333117,-0.8849941547214706,-0.1608502483234977,-0.35957157380231636,-0.877315182110067,-0.14038195078345334,0.5595687777889375,-1.35518290848314,0.7965722835462871,-0.9492250642137102,0.4705568793240866,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-1.087728411277418,-0.5080385563445308,-0.3243816122560888,-0.17888506330679851,-0.16352640847695976,1
0.16044038561042573,-1.6053421189631272,-1.13942425251474,0.2130037907371205,0.6406462373690026,-0.09400016096222974,-0.8138093200916479,-0.05231846461661265,-0.04403469592306486,-1.6380469086617018,-0.6327676864319183,0.23948354878983122,-0.35957157380231636,1.890311625704095,-1.1054785412763162,-0.6699294554306529,0.11030459903600882,-0.024141143755683277,-0.30607441321807743,-0.8803167728745018,3.893999260471145,6.115220222309818,0.0,0.0,-0.46341113934599326,0.023399950544171867,-2.7489172563772524,0.5880675413001797,-0.5729184404970439,0.07877120687041712,-0.1778283650749014,6.115220222309818,2
1.31712846419023,0.9972050111781001,1.9614817895935026,2.146101598781075,0.8307729682715584,1.71140105655051,0.8349013814576438,0.6219900525679508,0.9298663876808674,-0.4896838490572663,-0.46666133107910973,0.8176785774337753,-0.35957157380231636,1.160414768460325,0.1670059677508657,0.005398050237205104,1.6975515523039255,-0.27484461689573675,-0.090990833620172,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.9657385542364072,0.025123877579212646,0.6427809930987127,-0.17860419245940154,-0.16352640847695976,1
1.7568741867888347,0.3546043732656026,0.4088224694279573,0.46434287977099625,0.8245723839916584,-1.4330164018308185,-1.0799896872952433,-0.31471284508376207,-1.3230453511019669,0.6203090565522775,1.1815301217370973,0.07464587676857828,-0.35957157380231636,0.8706125394836529,-3.06022779948124,2.559619757917638,0.6818863114676476,-0.6003449650988975,-0.20184714677266838,-0.07453248910692219,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.5184736809706643,1.80751805790162,0.3281553256667756,-0.17717824841825783,-0.16352640847695976,1
0.20390305432711475,0.2347260783421891,1.634277551938631,0.47569498918743464,-0.5706175433710658,-1.3083313175847306,0.7099953805217503,0.004137859855878715,-1.4285340160890587,1.6128315431667855,-0.3825083474090987,-0.2947358358935214,-0.35957157380231636,-1.5846563828941402,-0.45950750735509377,0.2887055769442551,0.7237460212868702,0.7717589563330256,-0.12787046220773474,-1.6624015188842112,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.943588143529566,-0.7051192715444333,-0.35172158358085476,-0.17858848270024866,-0.16352640847695976,2
-1.673985216894124,-0.44761107860793115,0.038493887104012546,0.30724139952265583,-0.6470266421448592,-0.8571889533607286,-0.6055437744651699,-0.7083903625581593,-1.4926204612138336,-0.365451355533985,-1.869712544626553,0.20765637248118285,-0.35957157380231636,0.31362166858501583,-1.2981464311462665,1.0685177023620014,0.9981660028350172,-0.055385118544330474,0.5262499784724146,1.1578434743023156,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.4091762867186045,-0.35567631617718914,-0.23884704223128722,-0.17749571504187103,-0.16352640847695976,0
0.15399123336917378,-0.8087832110608107,1.4883708721349367,0.8813550343766687,1.9731708361425468,1.690670460472793,0.16573074941476829,-0.2793771252226608,-0.4931358541938868,1.4084517059253636,1.3481152423150795,1.3363638751137572,-0.35957157380231636,-0.8861357818944148,-0.06827707166145328,-1.0615920605420512,-0.10359212111009282,1.0942188400518438,0.1548339044687133,-0.05083295134905271,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.984823518731829,-0.5502462607467226,1.782265117569021,-0.1783139424707614,-0.16352640847695976,1
-1.291319662296957,-0.6366224227159306,-1.7011681352558328,-0.06177750723770952,-0.8006916393861078,-1.6111357345938637,-0.7371013788824021,0.4039773741783688,1.1661187207535262,1.3828349577402255,0.1769775135783767,0.2966210410377363,-0.35957157380231636,1.1510776864578744,0.26687220950136564,-1.6045399184497937,-0.31796347029389,0.294031988614286,-0.04360746247615002,-2.11269273628374,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,-2.7489172563772524,2.464550087109656,-0.10349352784082885,0.3275025934630558,-0.17772418284846117,-0.16352640847695976,2
1.262587390723781,0.27167807970271013,-0.0775675758537529,-1.240794857255376,0.38575498692935345,-1.4147290963539407,-0.18279315396917617,-0.4395105049430803,1.7199424587335963,-0.4410633958650675,-1.302919408283356,-0.23743744711315892,2.7810874742556133,-0.2986335704675947,0.036617120752231794,1.1406740939084743,-0.05945153707147231,0.43265571618994036,1.0980453851391851,0.11506381295603695,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.25193630926607463,-0.2857363237689586,-0.46561372670172974,-0.17765476471996172,-0.16352640847695976,1
-0.9960832748498092,0.21436328293336732,2.0800926241774724,-0.3994085453104172,-0.3704900659640835,-1.603459586236467,0.08811418370454001,-1.1380591269982931,-1.149317404112349,-0.19184738743561186,-0.387804119564956,-0.38579521271521455,-0.35957157380231636,0.4442939560856116,1.647340178477021,-0.726785867412606,-0.9660487238237591,-1.4303389256826675,-0.9930952957389906,-0.35892694220136256,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-1.041779148666812,2.7698931751280376,-0.4361058527504312,-0.17877019457727786,-0.16352640847695976,1
-1.4799290395733178,-1.2889335135841031,-0.8803952594043506,-2.954533825749027,-1.297155246201173,-1.0397507729018132,-1.5897349617366032,0.08134525892185798,0.32735646746074143,0.4623505251277916,-0.7664262301892701,0.40397503779775795,-0.35957157380231636,0.6548453221065181,-1.120150556059082,-0.6082352016656226,0.29567591810884686,-0.15009707285557194,0.28640616020156534,-1.4965047545791208,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,0.2639810696737026,-0.5194925622753027,0.19033306692285548,-0.16823742778268352,-0.16352640847695976,2
-0.539986757497707,0.5365375977722098,-0.06604072545602933,-0.5016426358392418,-0.6810045955279098,-0.12514846189596673,-1.569375974055388,0.7247316922620018,-1.5697451000413472,-0.2577045667818092,0.9754198026634785,-0.011788501512777341,-0.35957157380231636,0.9375146606120911,-0.7392094883009116,1.454362675402359,-1.0743356950738285,-0.014568257344957066,0.6207626834574929,0.9682471722393564,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.22803241428395077,-0.8973225964072814,0.1899257738304263,-0.16800763830220952,-0.16352640847695976,0
1.14273510853494,-1.2302636257396202,-1.714691725971347,0.18451770537643084,-0.5789842603282729,-1.5140399255698314,0.5130091643566034,-0.48357294946896273,-0.6189555994840538,-0.6574953397630655,-1.8247098874468368,-0.5408975060385361,-0.35957157380231636,-0.6263927295135511,-0.7392094883009116,1.9877634261179369,0.009010204385447624,0.23515215644365198,-0.17455713045431728,-0.43002555547497184,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,2.3309676878221426,-0.8973225964072814,-0.7860928413548441,-0.1785561868094276,-0.16352640847695976,1
-1.4110518493140558,0.910367873528128,0.03896193871558272,-1.3845092130781438,1.150183146942679,1.265967325262958,0.7348412767001641,0.9576583838258912,1.2501330156119392,-1.5933006644050374,-0.17917913138592106,-0.5087313051271624,-0.35957157380231636,0.3301743022552146,1.1800895931416555,0.27823664344061566,-0.9051013501064813,1.9201662311822245,0.31832168874089567,0.32835965277686724,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.2536830987191307,-0.6305964018349589,-0.5178113276652517,-0.17845286186157167,-0.16352640847695976,1
-0.4901158261021157,0.17694333698434514,-1.513073717713588,1.3640422612431191,-0.581745888002625,-0.2898559637114828,-1.1144534994404118,-0.5732877832568878,-1.545313572963749,-1.6802244676743403,0.9898208466703878,0.05763623783851178,-0.35957157380231636,-1.3522837224389033,-0.7392094883009116,-1.0676042551644156,1.713469444995169,0.04669306551092651,-0.19144322562510968,0.11506381295603695,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,1.9377592909060208,-0.8973225964072814,0.26796192764504767,-0.17705776854882876,-0.16352640847695976,1
1.5014684999244732,-2.051713553717169,-0.19772450974680097,-0.7071041709541999,0.6992217709790765,-1.303274702116363,-0.02635548136620985,-0.7545309628724424,1.2717026880502236,-1.7361414425168114,-0.4946295925315126,-0.9963360021483099,-0.35957157380231636,0.9465657753379364,-0.5377972101671369,0.10502537595692989,-1.4698445265414144,-0.2816105008339205,-0.02906782224289338,-0.1693306401384026,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.45955672695672717,-0.6896108299630399,-1.0053582180720924,-0.1783050602584007,-0.16352640847695976,1
-1.4528871103374024,-0.4425494781740485,0.1716381677699795,0.5970226792149248,0.17505423742079204,-0.6808311211505927,-1.3883772361346731,0.23394543003238727,0.29372421608564725,-0.20623849294869642,-0.6434188387851684,-0.6922504895275767,-0.35957157380231636,0.5943592619948248,-0.5647362612090678,0.1233019681024567,1.4087739545406797,-0.085578718261585,2.0570706159025947,1.3948388518810153,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.4827664855508502,-0.7284184864093812,-0.7493496152792404,-0.1705021072626502,-0.16352640847695976,0
0.15855110960913935,0.6347282189584671,-0.3480601147682784,1.6588324287817124,-1.7253924339340374,-1.3615171905425503,1.277971258232245,0.6276456887305563,-0.5548580479228528,1.2191942746016164,1.2184044553187792,0.7031182618904627,-0.35957157380231636,0.5845375067073324,-0.7392094883009116,-0.14420608007418761,1.6594231873588559,1.1117016639539217,0.2029857875896589,0.4468573415662171,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,0.000518401680264884,-0.8973225964072814,1.0326794860537574,-0.17860709508731337,-0.16352640847695976,1
1.2035230029496584,-0.4826047484798136,0.37899008171966925,-0.7490225954020976,-1.322275271527748,1.2933252712217758,-0.21055577236242154,-0.4400061640422114,-0.6450140962215063,-0.27477332264779236,-1.8115246097828788,0.5320606993994664,-0.35957157380231636,0.34383365708885055,2.171809671959471,-0.15461850671787644,0.5044820083185839,0.24047279711125144,0.9617418689944174,0.9208480967236158,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.5892501408473229,1.5580812721001194,0.017001163743002302,-0.17769751555587726,-0.16352640847695976,0
-0.5922236459042886,-0.044256666512326646,1.005523870154711,-1.5137151576225563,-0.4835369323717995,-0.6954976186595394,1.129630762193757,0.891041352255416,-0.6112582180690566,0.11231545521921373,-1.548206510490943,-1.3323657830702949,-0.35957157380231636,0.7393197210176818,0.25283892322281165,0.46864925025142673,-1.0786690774222778,-0.8882265167944345,-1.1847128013467243,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.7899904358214678,0.38372286147803397,-1.3619629560850544,-0.17895816561630074,-0.16352640847695976,1
-0.5199067423980299,0.5706736145749157,-0.8945002126506427,0.920324612352412,-0.1714272209970464,0.6721143980833776,0.20486495308949149,-0.5860977367142907,0.11945107902197914,1.2436265974899932,-1.2664996207019321,0.1503460333696581,-0.35957157380231636,0.4870630885326743,-0.7392094883009116,0.2102111928904825,-1.7097679054957522,-1.3209910909802531,-1.1566547131693983,0.9208480967236158,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,0.6106542271037668,-0.8973225964072814,-0.1442495854506602,-0.17885844234473838,-0.16352640847695976,0
-0.9310017449791895,-0.1903498393839303,-1.0272029948067396,0.0866306772353407,-1.8744540587032603,-1.0348958171649434,-0.37264339555948933,-0.037447559126325,1.3043089380025392,0.40337398132360786,-0.46520049278566156,0.9943683140772458,-0.35957157380231636,0.2752853577147812,-2.620062213999404,-2.9941832331008174,-1.3557006833489418,1.4933360589852709,0.1524387530337333,0.9919467099972267,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,0.6792456415475755,-0.2972862614801667,0.8035469365438377,-0.1779893755743332,-0.16352640847695976,0
-0.5283437257797075,-1.3577650368328693,0.589888675298123,-0.07018089401560161,-0.3281130945392936,1.3026460492498684,-0.08502803734840851,-0.9176359127352784,0.1427204642039277,0.5555707356131675,-1.2615382740878802,-1.3323657830702949,-0.35957157380231636,1.040925102225046,0.2216080291014449,0.7464638762807227,-0.18236799994635877,-1.3104037424441421,0.6230004846224863,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.7627585729110262,0.4896398017083369,-1.3475718240375212,-0.1779671083199328,-0.16352640847695976,0
-0.961701317041373,-0.5167053804408953,0.5453101966417748,0.41741652470313034,0.0926860151062695,-0.02316090962855475,0.7295351896118772,0.4072416665747064,-0.2623927522916791,-0.3079207617407569,-0.05000821482335642,1.3625175220665262,-0.35957157380231636,0.3935576910029449,0.8056955872611373,-1.512196238503966,1.2431393050101491,-0.3893049330328122,-0.5541125271752241,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.6647796141454546,0.8096596717649241,1.291924660440574,-0.17872804400728884,-0.16352640847695976,0
-1.63845741544406,-0.17209975116454043,2.479739226948476,-0.11835225070373913,-0.2545597105086176,-1.5618166544195482,-0.6224306108359284,-0.44120892681577845,-0.4151987541455855,0.8941453292034307,1.419970019297923,1.1348783094502615,-0.35957157380231636,-3.2311238030817795,0.23222281193557834,-0.7517634020840523,0.20587241089617647,1.872122972143152,-0.2834901962896596,-1.780899207673561,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-1.1372521657669223,-0.7090309481209283,1.5806167342361075,-0.17803703129491313,-0.16352640847695976,2
-1.6627660297848106,-2.0367959188120124,-1.6804385349208797,0.1773462235717717,-1.0495860757551538,-1.3781548526973053,-0.4944596986990845,2.1046784198579953,-0.42143843981168205,0.6776975180144363,1.5715532877094673,1.7703051316377487,-0.35957157380231636,0.298764901623114,-3.06022779948124,1.3186985308893142,1.477955580715001,1.9068023631520192,-0.2571617524249736,-0.9514153861481119,3.893999260471145,6.115220222309818,0.0,0.0,-0.46341113934599326,0.7357732022238636,-4.236652183209851,1.9136477630767557,-0.5612181745039074,2.3638117316696055,-0.17813387553120968,6.115220222309818,2
0.21263031261188578,-1.338267877621917,-0.5468463690658225,-0.6682442358923352,-1.0378117875717507,-0.8266252836586991,-0.2786033998083284,0.09824146234226555,0.005872737996198271,-0.44780737146844996,-0.7681201816427867,-1.3323657830702949,-0.35957157380231636,-0.9996040789672488,-0.7392094883009116,0.08003079275484566,1.3242908979141874,-0.00541981208302377,-0.355800452100472,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.10141961686108439,-0.8973225964072814,-1.3228015704087406,-0.17833547603165945,-0.16352640847695976,1
-1.606234393712536,-0.6382119692379413,1.3830557677985962,-2.55076714087296,-1.0760619488780019,0.19737012226571016,1.768737994308367,0.32222193413486283,1.0650208777177264,-1.5914507981327404,1.3846174862475795,-1.3323657830702949,2.7810874742556133,0.5993827683141937,-0.952781783039619,0.1597781511330444,-0.025492190058164808,0.2707815663328077,-1.636116739874166,-1.2358098392425514,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.9460414289760207,-0.7221410442960339,-1.214731236453955,-0.1790928856300706,-0.16352640847695976,2
-1.6948822469735167,-0.473702496754294,-1.042311684249027,-0.9678914148521481,-1.3902040383735115,-1.308056017424309,-1.7226464574179197,-0.9625038002382345,-0.5052526181659531,1.117045325383347,1.5774391403488144,-0.6427891841454716,-0.35957157380231636,0.6201975697186827,-0.585268739240163,-0.909578441983208,1.4366108151508241,1.9038098161110113,-0.5390021480151965,0.11506381295603695,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.6497899848052684,-0.8751949136235475,-0.41131239776637285,-0.13185339738552293,-0.16352640847695976,1
0.7988504873884766,-0.1595165307515052,0.7481865095420729,0.4378240870429867,-0.03327140167021421,1.1926532638104126,1.3555602253959762,0.7758554108624169,0.5905396046379346,1.7878562982709085,0.7383833201911796,0.9451460775174744,-0.35957157380231636,0.6340859992642971,-0.7392094883009116,-0.5148864586251222,-0.525445994960224,0.1873541649695204,-0.2275141426710101,0.8497494834500066,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.7107010748054623,-0.8973225964072814,1.146362412480985,-0.1787294995655917,-0.16352640847695976,0
0.9688596293217402,-0.4202093881039157,-0.58004101214342,1.0274535152280773,-0.9764943548537945,-0.12242000318522181,-0.5157166707605962,3.591252168873252,-1.1393108842776014,1.0638885167819232,0.7510153698738659,-1.3323657830702949,-0.35957157380231636,-0.9658620293046265,-0.4598967359731796,-0.48604709529737433,-0.6995286554288616,-1.6217077211165043,2.477090070887789,-1.520204292336991,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,0.06607411357687892,-0.41158860766171335,-1.2465389171260124,-0.1763707417534699,-0.16352640847695976,2
-0.7487460218723456,0.06861603822083852,-1.7249675114877092,-1.2715255468977842,0.04668176326200631,0.11059525071170254,2.4596278723781553,-0.03208067125409367,-0.8100845783576581,-0.805295462288151,-0.9405860980994957,0.20845498750303876,-0.35957157380231636,-0.020354544970963825,-0.7392094883009116,0.48695475141623584,0.6922014402863025,1.1538528170714664,1.0240148394328523,0.4468573415662171,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,2.8216615254221633,-0.8973225964072814,-0.020803692886630944,-0.178604939616869,-0.16352640847695976,1
1.7060770883240233,0.1209053286459809,-1.2368113855200524,0.4463196641372111,-0.6950917397929769,0.3931919958502919,0.43223527530328526,-0.3513613092036764,-1.3164570182298285,-1.2107624504282868,1.2782350594964809,-0.15537885501592766,-0.35957157380231636,1.5353502285686014,-0.7392094883009116,1.3462217663218736,1.303714181059855,-0.5921345966589947,-0.9367326143958531,1.3474397763652763,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,1.1476495876545652,-0.8973225964072814,0.09268523882397721,-0.17880906343051922,-0.16352640847695976,0
-0.5117632510214702,0.2751709115842907,1.2247303594285983,1.5949833086008587,0.1401551257355539,1.1008547492203393,-1.6917211093531817,0.6027403228961428,-0.6334649582817604,1.023325123895703,-1.662997239359055,2.8589950321586137,-0.35957157380231636,0.27978208384444503,1.2918800953678806,-1.3132799214808657,1.175037831878642,-0.9435752268941792,0.6661610905441319,1.0867448610287063,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.8316090091968934,1.8334864959372013,1.8362745390934085,-0.14161178764077811,-0.16352640847695976,0
-0.23816255012385276,-0.43667289410396787,-0.015397737905537934,0.2196313682623782,0.8317698082596744,1.3893021561175243,0.06632452244796361,-0.48085969572707293,0.9183074366942385,-0.0727106090769204,0.08913985728305723,-0.2706688320802772,-0.35957157380231636,-2.7534634481505926,-0.4505562229581008,0.7209921115314416,-0.47220017377145396,0.07506197511231708,-0.15657196600400083,-1.2595093770004209,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.37573284338300317,-0.5852800057447741,-0.2462245833578253,-0.17840326523176814,-0.16352640847695976,2
1.2733899645858893,-0.379060276974861,-0.7100519698237622,0.2646948800245472,1.863385269203452,-0.8781251186320016,0.4796921749754695,0.4750563057887509,-0.706681734498326,0.8900351645359368,-0.14827313699375633,0.06182329768489094,-0.35957157380231636,-0.3875210249663069,-0.7392094883009116,0.9895742491074471,-0.4846271714748584,0.5428330874405193,-1.711996679948737,0.8971485589657472,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.21069986314334166,-0.8973225964072814,0.02603948636810245,-0.1790896870011846,-0.16352640847695976,0
0.8026406485293753,-0.2750540522515467,-0.7930660183954202,-1.7857837167225612,-0.5709535356792593,-0.6353489534649025,-0.8227802415371771,-0.1893792485454566,-1.184381708865464,1.0222207818080606,0.04952345241050473,1.3770750656430386,-0.35957157380231636,-0.6215015008805186,-2.131093982948636,-0.9371937054523681,-0.32780648676581864,-0.5080701307753005,0.3194359100448119,-1.1884107637268118,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.3267638506253617,0.7958569778300232,1.3430265753010011,-0.1772831944600209,-0.16352640847695976,2
0.8222106927827412,-0.6348557680713485,-0.7337391319555128,-0.29790522895760796,-1.014930421402582,0.38772530503076896,-0.6867676879430891,-0.9805868185170648,-1.2205818020816734,-0.5298872767713545,0.046519866945272666,-0.6111889758235608,-0.35957157380231636,0.3828186026626943,-0.7392094883009116,-0.7687611227523727,-1.185694561634728,-0.4874722045298268,0.17645311452592943,1.3711393141231467,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,0.19664181659184793,-0.8973225964072814,-0.5835211554972197,-0.1776285516424005,-0.16352640847695976,0
